step,kl,mse_logit,cosine_logit,flip_rate,margin,mae_logit,pearson_drift,spearman_drift
0,0.025975394994020462,0.07806148380041122,0.321269690990448,0.5,0.395736962556839,,,
1,0.024168293923139572,0.08219413459300995,0.38084450364112854,0.25,0.4085308015346527,,,
2,0.035034436732530594,0.09771837294101715,0.2300052046775818,0.375,0.38202452659606934,,,
3,0.051778052002191544,0.12732240557670593,0.3652218282222748,0.5,0.5688276290893555,,,
4,0.02421841397881508,0.08039723336696625,0.44517961144447327,0.375,0.4805490970611572,,,
5,0.027774475514888763,0.09442839026451111,0.237653449177742,0.625,0.4922254979610443,,,
6,0.040306225419044495,0.10793128609657288,0.35441508889198303,0.625,0.5228573679924011,,,
7,0.040256135165691376,0.12034916132688522,0.24583126604557037,0.875,0.4165041446685791,,,
8,0.04078100994229317,0.10956965386867523,0.3677850365638733,0.5,0.5699191689491272,,,
9,0.021144289523363113,0.06984268873929977,0.5551162362098694,0.25,0.47629886865615845,,,
