step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.837009429931641,5.836739540100098,5.698774814605713,-0.00026988983154296875,-0.13796472549438477,-0.13823461532592773,5.891756057739258
10,5.075117111206055,5.060525894165039,5.028141021728516,-0.014591217041015625,-0.03238487243652344,-0.04697608947753906,5.374233245849609
20,4.634662628173828,4.628510475158691,4.619239807128906,-0.006152153015136719,-0.009270668029785156,-0.015422821044921875,5.127413749694824
30,4.415760040283203,4.405597686767578,4.401045799255371,-0.010162353515625,-0.004551887512207031,-0.014714241027832031,5.259392261505127
40,4.299821853637695,4.292613983154297,4.269625663757324,-0.0072078704833984375,-0.022988319396972656,-0.030196189880371094,4.283536911010742
50,4.162898063659668,4.1518964767456055,4.155740737915039,-0.0110015869140625,0.0038442611694335938,-0.007157325744628906,4.285706520080566
60,4.065554141998291,4.062168121337891,4.0535688400268555,-0.0033860206604003906,-0.008599281311035156,-0.011985301971435547,4.261441230773926
70,3.863128185272217,3.8667750358581543,3.847649097442627,0.0036468505859375,-0.019125938415527344,-0.015479087829589844,4.417145729064941
80,3.719947576522827,3.7083072662353516,3.6911962032318115,-0.011640310287475586,-0.01711106300354004,-0.028751373291015625,4.187715530395508
90,3.5632543563842773,3.4890434741973877,3.4971015453338623,-0.07421088218688965,0.00805807113647461,-0.06615281105041504,3.876336097717285
100,3.2856457233428955,3.274451732635498,3.299621105194092,-0.011193990707397461,0.02516937255859375,0.013975381851196289,3.706035614013672
110,3.1424551010131836,3.1257245540618896,3.1107492446899414,-0.016730546951293945,-0.014975309371948242,-0.03170585632324219,3.3937058448791504
120,2.8369693756103516,2.8449923992156982,2.8264453411102295,0.00802302360534668,-0.01854705810546875,-0.01052403450012207,2.8332014083862305
130,2.6682612895965576,2.659219264984131,2.662639617919922,-0.009042024612426758,0.0034203529357910156,-0.005621671676635742,3.2460989952087402
140,2.649759531021118,2.689361333847046,2.7273550033569336,0.039601802825927734,0.037993669509887695,0.07759547233581543,3.6076366901397705
150,2.522132158279419,2.5169639587402344,2.5274949073791504,-0.00516819953918457,0.010530948638916016,0.005362749099731445,2.903505325317383
160,2.3964600563049316,2.352570056915283,2.3258180618286133,-0.04388999938964844,-0.026751995086669922,-0.07064199447631836,3.2638556957244873
170,2.3604278564453125,2.372936725616455,2.386007308959961,0.012508869171142578,0.01307058334350586,0.025579452514648438,3.1275126934051514
180,2.523045063018799,2.5323169231414795,2.4984965324401855,0.009271860122680664,-0.033820390701293945,-0.02454853057861328,3.047189712524414
190,2.277089834213257,2.269801139831543,2.242861270904541,-0.007288694381713867,-0.026939868927001953,-0.03422856330871582,3.4254186153411865
