step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.828256607055664,4.84805965423584,-0.0010480880737304688,-0.9801969528198242,-0.9812450408935547,5.8874006271362305
10,4.099481582641602,4.098275184631348,4.215835094451904,-0.0012063980102539062,0.11755990982055664,0.11635351181030273,4.506380081176758
20,3.8142876625061035,3.8132128715515137,3.779902458190918,-0.0010747909545898438,-0.0333104133605957,-0.03438520431518555,4.424912929534912
30,3.270111322402954,3.240833044052124,3.1538915634155273,-0.029278278350830078,-0.08694148063659668,-0.11621975898742676,4.2358808517456055
40,2.960761547088623,2.9347188472747803,3.097656726837158,-0.026042699813842773,0.16293787956237793,0.13689517974853516,3.668830156326294
50,3.121426582336426,3.113499879837036,3.022336483001709,-0.007926702499389648,-0.09116339683532715,-0.0990900993347168,3.1138317584991455
60,2.884538173675537,2.863724708557129,2.77834415435791,-0.020813465118408203,-0.08538055419921875,-0.10619401931762695,2.4283742904663086
70,2.6090686321258545,2.5954766273498535,2.680713176727295,-0.013592004776000977,0.0852365493774414,0.07164454460144043,2.7806897163391113
80,2.940272808074951,2.9229512214660645,2.711327314376831,-0.01732158660888672,-0.2116239070892334,-0.22894549369812012,3.1120448112487793
90,2.236997604370117,2.232027292251587,2.2876386642456055,-0.0049703121185302734,0.055611371994018555,0.05064105987548828,3.227060556411743
100,2.460984468460083,2.4523582458496094,2.6048550605773926,-0.008626222610473633,0.1524968147277832,0.14387059211730957,2.739576816558838
110,2.1771278381347656,2.1784303188323975,2.3163256645202637,0.001302480697631836,0.1378953456878662,0.13919782638549805,1.911949872970581
120,2.0724780559539795,2.06870174407959,2.387091636657715,-0.0037763118743896484,0.318389892578125,0.31461358070373535,2.440837860107422
130,1.9953337907791138,2.010873556137085,2.5640110969543457,0.015539765357971191,0.5531375408172607,0.5686773061752319,2.919632911682129
140,2.2758328914642334,2.282766580581665,2.4686226844787598,0.006933689117431641,0.18585610389709473,0.19278979301452637,3.454427719116211
150,1.8248285055160522,1.8262441158294678,2.335451126098633,0.0014156103134155273,0.509207010269165,0.5106226205825806,2.4698872566223145
160,1.9528378248214722,1.9594234228134155,1.847172737121582,0.006585597991943359,-0.1122506856918335,-0.10566508769989014,3.035144805908203
170,1.4591090679168701,1.4580498933792114,1.4821107387542725,-0.0010591745376586914,0.024060845375061035,0.023001670837402344,2.987374782562256
180,1.7508667707443237,1.7499558925628662,1.5827603340148926,-0.0009108781814575195,-0.16719555854797363,-0.16810643672943115,2.7451581954956055
190,1.5471305847167969,1.548039197921753,1.4254469871520996,0.0009086132049560547,-0.12259221076965332,-0.12168359756469727,3.5681967735290527
