step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.837009429931641,5.833940505981445,8.561555862426758,-0.0030689239501953125,2.7276153564453125,2.724546432495117,5.891756057739258
10,5.950173377990723,5.954755783081055,6.357368469238281,0.004582405090332031,0.40261268615722656,0.4071950912475586,262076.75
20,,,,,,,
30,,,,,,,
40,,,,,,,
50,,,,,,,
60,,,,,,,
70,,,,,,,
80,,,,,,,
90,,,,,,,
100,,,,,,,
110,,,,,,,
120,,,,,,,
130,,,,,,,
140,,,,,,,
150,,,,,,,
160,,,,,,,
170,,,,,,,
180,,,,,,,
190,,,,,,,
