step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.837009429931641,5.832733631134033,5.693380355834961,-0.004275798797607422,-0.13935327529907227,-0.1436290740966797,5.891756057739258
10,5.047318458557129,5.045912265777588,5.006353378295898,-0.0014061927795410156,-0.03955888748168945,-0.04096508026123047,5.360915184020996
20,4.601406574249268,4.59521484375,4.572493553161621,-0.006191730499267578,-0.022721290588378906,-0.028913021087646484,5.056735515594482
30,4.383464813232422,4.378771781921387,4.392811298370361,-0.004693031311035156,0.01403951644897461,0.009346485137939453,5.224874496459961
40,4.261233329772949,4.262052536010742,4.222280502319336,0.0008192062377929688,-0.03977203369140625,-0.03895282745361328,4.227329730987549
50,4.04868221282959,4.028901100158691,4.032609939575195,-0.019781112670898438,0.0037088394165039062,-0.01607227325439453,4.197904586791992
60,3.8867151737213135,3.8774662017822266,3.8777780532836914,-0.009248971939086914,0.00031185150146484375,-0.00893712043762207,4.124433994293213
70,3.6303870677948,3.6255040168762207,3.6335291862487793,-0.0048830509185791016,0.008025169372558594,0.003142118453979492,4.350831031799316
80,3.438016891479492,3.4315788745880127,3.414336681365967,-0.006438016891479492,-0.0172421932220459,-0.02368021011352539,3.9755566120147705
90,3.166043758392334,3.1528067588806152,3.1485543251037598,-0.01323699951171875,-0.004252433776855469,-0.01748943328857422,3.6394248008728027
100,2.8170835971832275,2.796628475189209,2.789904832839966,-0.020455121994018555,-0.006723642349243164,-0.02717876434326172,3.3892648220062256
110,2.5425000190734863,2.5611624717712402,2.615440845489502,0.018662452697753906,0.05427837371826172,0.07294082641601562,3.2214436531066895
120,2.6128358840942383,2.6110682487487793,2.6135599613189697,-0.0017676353454589844,0.0024917125701904297,0.0007240772247314453,2.528022527694702
130,2.663740634918213,2.676403045654297,2.6634597778320312,0.012662410736083984,-0.012943267822265625,-0.0002808570861816406,2.969961166381836
140,2.785909414291382,2.7986233234405518,2.8486485481262207,0.012713909149169922,0.050025224685668945,0.06273913383483887,3.440932512283325
150,2.4427242279052734,2.4498143196105957,2.478172779083252,0.007090091705322266,0.02835845947265625,0.035448551177978516,2.99145245552063
160,2.3596925735473633,2.305701732635498,2.3695976734161377,-0.053990840911865234,0.06389594078063965,0.009905099868774414,3.2060301303863525
170,2.0738730430603027,2.051060914993286,2.082164764404297,-0.0228121280670166,0.031103849411010742,0.00829172134399414,3.2989611625671387
180,2.714108467102051,2.749072313308716,2.749980926513672,0.03496384620666504,0.0009086132049560547,0.035872459411621094,3.2420644760131836
190,2.2850306034088135,2.289677143096924,2.247689723968506,0.0046465396881103516,-0.04198741912841797,-0.03734087944030762,3.2491304874420166
