step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.82929801940918,5.6911115646362305,-6.67572021484375e-06,-0.13818645477294922,-0.13819313049316406,5.8874006271362305
10,5.034546852111816,5.028719902038574,4.990108489990234,-0.0058269500732421875,-0.038611412048339844,-0.04443836212158203,5.3500590324401855
20,4.590094566345215,4.5846686363220215,4.564489364624023,-0.005425930023193359,-0.020179271697998047,-0.025605201721191406,5.043375015258789
30,4.376812934875488,4.372658729553223,4.3721771240234375,-0.004154205322265625,-0.00048160552978515625,-0.004635810852050781,5.209567070007324
40,4.25117301940918,4.247635841369629,4.221717834472656,-0.0035371780395507812,-0.025918006896972656,-0.029455184936523438,4.214365482330322
50,4.036353588104248,4.026881217956543,4.031675338745117,-0.009472370147705078,0.004794120788574219,-0.004678249359130859,4.212862491607666
60,3.887584686279297,3.8782882690429688,3.8731307983398438,-0.009296417236328125,-0.005157470703125,-0.014453887939453125,4.140562057495117
70,3.651440143585205,3.6382710933685303,3.6433849334716797,-0.013169050216674805,0.005113840103149414,-0.00805521011352539,4.3755998611450195
80,3.4693410396575928,3.452023506164551,3.4469552040100098,-0.017317533493041992,-0.005068302154541016,-0.022385835647583008,4.027775764465332
90,3.241572856903076,3.2282581329345703,3.2296910285949707,-0.01331472396850586,0.0014328956604003906,-0.011881828308105469,3.604249954223633
100,2.88808536529541,2.8603649139404297,2.8599765300750732,-0.02772045135498047,-0.0003883838653564453,-0.028108835220336914,3.364300012588501
110,2.652141809463501,2.651015281677246,2.6718392372131348,-0.0011265277862548828,0.020823955535888672,0.01969742774963379,3.083725929260254
120,2.587099075317383,2.6126954555511475,2.6384501457214355,0.02559638023376465,0.025754690170288086,0.051351070404052734,2.572018623352051
130,2.6370599269866943,2.655125617980957,2.655750274658203,0.018065690994262695,0.0006246566772460938,0.01869034767150879,2.946547508239746
140,2.7892682552337646,2.798903226852417,2.813662528991699,0.009634971618652344,0.014759302139282227,0.02439427375793457,3.377199649810791
150,2.5123517513275146,2.5039353370666504,2.5284109115600586,-0.008416414260864258,0.024475574493408203,0.016059160232543945,3.176689624786377
160,2.4735727310180664,2.4705581665039062,2.454723358154297,-0.0030145645141601562,-0.015834808349609375,-0.01884937286376953,3.1992831230163574
170,2.0365991592407227,2.0198609828948975,2.0499215126037598,-0.016738176345825195,0.030060529708862305,0.01332235336303711,3.249020576477051
180,2.564547061920166,2.591803550720215,2.599997043609619,0.027256488800048828,0.008193492889404297,0.035449981689453125,2.9998247623443604
190,2.1702258586883545,2.1361565589904785,2.0995354652404785,-0.03406929969787598,-0.03662109375,-0.07069039344787598,3.2589876651763916
