step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.8277177810668945,5.689632415771484,-0.0015869140625,-0.13808536529541016,-0.13967227935791016,5.8874006271362305
10,4.95565128326416,4.933650016784668,4.896785259246826,-0.022001266479492188,-0.0368647575378418,-0.058866024017333984,5.282261371612549
20,4.511597633361816,4.505484580993652,4.485483646392822,-0.0061130523681640625,-0.020000934600830078,-0.02611398696899414,4.917276382446289
30,4.3110551834106445,4.303489685058594,4.302630424499512,-0.007565498352050781,-0.0008592605590820312,-0.008424758911132812,5.111326217651367
40,4.126927852630615,4.105438232421875,4.079784393310547,-0.021489620208740234,-0.025653839111328125,-0.04714345932006836,4.147062301635742
50,3.8206231594085693,3.8039441108703613,3.806979179382324,-0.016679048538208008,0.0030350685119628906,-0.013643980026245117,4.040701866149902
60,3.570324420928955,3.5654306411743164,3.559694290161133,-0.004893779754638672,-0.005736351013183594,-0.010630130767822266,3.8630874156951904
70,3.1925582885742188,3.142490863800049,3.141413450241089,-0.05006742477416992,-0.001077413558959961,-0.05114483833312988,4.064533233642578
80,3.052323818206787,3.0434255599975586,3.0187265872955322,-0.008898258209228516,-0.024698972702026367,-0.03359723091125488,3.496914863586426
90,2.5387344360351562,2.5062451362609863,2.509507179260254,-0.03248929977416992,0.003262042999267578,-0.029227256774902344,3.247134208679199
100,2.5044827461242676,2.561647891998291,2.570661783218384,0.05716514587402344,0.009013891220092773,0.06617903709411621,3.123664379119873
110,2.4643454551696777,2.4722647666931152,2.4635419845581055,0.0079193115234375,-0.008722782135009766,-0.0008034706115722656,2.403700351715088
120,2.2141270637512207,2.1944174766540527,2.185854434967041,-0.01970958709716797,-0.008563041687011719,-0.028272628784179688,2.643141269683838
130,2.3088178634643555,2.271373748779297,2.2211802005767822,-0.037444114685058594,-0.05019354820251465,-0.08763766288757324,2.945936679840088
140,2.4999406337738037,2.5293712615966797,2.557446241378784,0.029430627822875977,0.028074979782104492,0.05750560760498047,2.9838013648986816
150,1.9050261974334717,1.8685338497161865,1.8862123489379883,-0.036492347717285156,0.017678499221801758,-0.0188138484954834,2.9981002807617188
160,2.171250104904175,2.230288505554199,2.17501163482666,0.059038400650024414,-0.05527687072753906,0.0037615299224853516,2.7746591567993164
170,1.8291642665863037,1.7800108194351196,1.810548186302185,-0.04915344715118408,0.03053736686706543,-0.018616080284118652,3.2367045879364014
180,2.0984926223754883,2.148900032043457,2.1288950443267822,0.05040740966796875,-0.020004987716674805,0.030402421951293945,2.873661756515503
190,1.9100990295410156,1.861004114151001,1.8467562198638916,-0.04909491539001465,-0.014247894287109375,-0.06334280967712402,3.136992931365967
