step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.8213043212890625,4.846107482910156,-0.008000373840332031,-0.9751968383789062,-0.9831972122192383,5.8874006271362305
10,4.067229270935059,4.074538230895996,4.189516544342041,0.0073089599609375,0.11497831344604492,0.12228727340698242,4.409468650817871
20,3.4416229724884033,3.415393590927124,3.3629984855651855,-0.026229381561279297,-0.05239510536193848,-0.07862448692321777,4.302128791809082
30,2.9449610710144043,2.9072952270507812,2.6798839569091797,-0.03766584396362305,-0.22741127014160156,-0.2650771141052246,3.9859485626220703
40,2.6387548446655273,2.6730966567993164,2.9063034057617188,0.03434181213378906,0.23320674896240234,0.2675485610961914,3.0759496688842773
50,2.9472694396972656,2.917630910873413,2.996805191040039,-0.02963852882385254,0.07917428016662598,0.04953575134277344,2.9018473625183105
60,2.629024028778076,2.598098039627075,2.669297218322754,-0.030925989151000977,0.07119917869567871,0.040273189544677734,2.309040069580078
70,2.3429441452026367,2.314471960067749,2.225677967071533,-0.028472185134887695,-0.08879399299621582,-0.11726617813110352,2.380211353302002
80,2.1605844497680664,2.148651361465454,2.1149587631225586,-0.011933088302612305,-0.03369259834289551,-0.04562568664550781,2.543455123901367
90,2.0995378494262695,2.0964903831481934,2.038618803024292,-0.003047466278076172,-0.05787158012390137,-0.06091904640197754,3.403874397277832
100,2.009716033935547,2.047456741333008,2.290238618850708,0.03774070739746094,0.2427818775177002,0.28052258491516113,2.4821746349334717
110,1.9263687133789062,1.9133411645889282,1.8520269393920898,-0.013027548789978027,-0.06131422519683838,-0.0743417739868164,1.6273772716522217
120,1.9169577360153198,1.9199848175048828,2.000732660293579,0.0030270814895629883,0.08074784278869629,0.08377492427825928,1.9573590755462646
130,1.590006709098816,1.5929851531982422,1.8366801738739014,0.0029784440994262695,0.24369502067565918,0.24667346477508545,2.6404762268066406
140,2.2157464027404785,2.229644298553467,2.620795726776123,0.013897895812988281,0.39115142822265625,0.40504932403564453,3.4519577026367188
150,2.158071517944336,2.150472640991211,2.260319709777832,-0.007598876953125,0.1098470687866211,0.1022481918334961,2.4758729934692383
160,2.4699974060058594,2.4709317684173584,2.211854934692383,0.0009343624114990234,-0.2590768337249756,-0.25814247131347656,3.306324005126953
170,2.0418944358825684,2.0862793922424316,2.7546520233154297,0.04438495635986328,0.668372631072998,0.7127575874328613,2.894064426422119
180,2.013212203979492,2.0305328369140625,2.019941568374634,0.017320632934570312,-0.010591268539428711,0.0067293643951416016,2.9986648559570312
190,2.0584471225738525,2.0716915130615234,1.870492935180664,0.013244390487670898,-0.20119857788085938,-0.18795418739318848,3.8042709827423096
