step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.837009429931641,5.826556205749512,8.74993896484375,-0.010453224182128906,2.9233827590942383,2.9129295349121094,5.891756057739258
10,5.945444107055664,5.8449811935424805,915.79443359375,-0.1004629135131836,909.9494524002075,909.8489894866943,4856723.5
20,,,,,,,
30,,,,,,,
40,,,,,,,
50,,,,,,,
60,,,,,,,
70,,,,,,,
80,,,,,,,
90,,,,,,,
100,,,,,,,
110,,,,,,,
120,,,,,,,
130,,,,,,,
140,,,,,,,
150,,,,,,,
160,,,,,,,
170,,,,,,,
180,,,,,,,
190,,,,,,,
