step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.837009429931641,5.832273483276367,5.693850994110107,-0.0047359466552734375,-0.13842248916625977,-0.1431584358215332,5.891756057739258
10,4.8956451416015625,4.869709491729736,4.829171180725098,-0.025935649871826172,-0.04053831100463867,-0.06647396087646484,5.191394805908203
20,4.505926132202148,4.498918056488037,4.468817234039307,-0.007008075714111328,-0.03010082244873047,-0.0371088981628418,4.803441047668457
30,4.221306800842285,4.2167205810546875,4.207618713378906,-0.004586219787597656,-0.00910186767578125,-0.013688087463378906,5.021893501281738
40,3.979668140411377,3.937117576599121,3.911728858947754,-0.04255056381225586,-0.025388717651367188,-0.06793928146362305,4.0462260246276855
50,3.588259696960449,3.550271511077881,3.551926851272583,-0.03798818588256836,0.0016553401947021484,-0.03633284568786621,3.986210346221924
60,3.2728867530822754,3.319702625274658,3.3032031059265137,0.04681587219238281,-0.01649951934814453,0.03031635284423828,3.669773817062378
70,2.8045601844787598,2.7643508911132812,2.7754058837890625,-0.040209293365478516,0.01105499267578125,-0.029154300689697266,4.087340354919434
80,2.6342697143554688,2.5836400985717773,2.577805995941162,-0.050629615783691406,-0.005834102630615234,-0.05646371841430664,3.4455409049987793
90,2.4948477745056152,2.4521679878234863,2.4495553970336914,-0.042679786682128906,-0.002612590789794922,-0.04529237747192383,3.3133254051208496
100,2.8089194297790527,2.98002552986145,2.9815638065338135,0.17110610008239746,0.0015382766723632812,0.17264437675476074,2.9941577911376953
110,2.5086028575897217,2.4793169498443604,2.4977035522460938,-0.029285907745361328,0.0183866024017334,-0.01089930534362793,2.279350996017456
120,2.3348371982574463,2.4444680213928223,2.44998836517334,0.10963082313537598,0.005520343780517578,0.11515116691589355,2.8232343196868896
130,2.4052982330322266,2.437216281890869,2.4067656993865967,0.03191804885864258,-0.03045058250427246,0.0014674663543701172,2.8142261505126953
140,2.79902720451355,2.795642852783203,2.8011560440063477,-0.0033843517303466797,0.005513191223144531,0.0021288394927978516,3.150230884552002
150,1.9898271560668945,2.0571680068969727,2.0005860328674316,0.06734085083007812,-0.056581974029541016,0.01075887680053711,3.1496052742004395
160,2.136777639389038,2.180901527404785,2.156402587890625,0.04412388801574707,-0.024498939514160156,0.019624948501586914,3.349938154220581
170,1.911083459854126,1.944749355316162,1.9592597484588623,0.03366589546203613,0.014510393142700195,0.04817628860473633,3.0034449100494385
180,2.3933584690093994,2.331322431564331,2.32170033454895,-0.06203603744506836,-0.00962209701538086,-0.07165813446044922,2.9297358989715576
190,2.0238265991210938,2.0379409790039062,2.0533287525177,0.0141143798828125,0.015387773513793945,0.029502153396606445,3.1597018241882324
