step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.794604301452637,4.838626861572266,-0.03470039367675781,-0.9559774398803711,-0.9906778335571289,5.8874006271362305
10,3.7719850540161133,3.7575125694274902,3.786525249481201,-0.014472484588623047,0.029012680053710938,0.01454019546508789,4.03236722946167
20,3.8909246921539307,3.921574592590332,3.893606185913086,0.030649900436401367,-0.027968406677246094,0.0026814937591552734,4.272171497344971
30,2.954444169998169,3.008906364440918,2.851231575012207,0.05446219444274902,-0.15767478942871094,-0.10321259498596191,3.543545961380005
40,2.885834217071533,2.9559578895568848,2.915571689605713,0.07012367248535156,-0.040386199951171875,0.029737472534179688,3.7764689922332764
50,3.1192586421966553,3.1834042072296143,3.1083178520202637,0.06414556503295898,-0.07508635520935059,-0.010940790176391602,3.1021435260772705
60,3.098409652709961,3.2055625915527344,2.697232723236084,0.10715293884277344,-0.5083298683166504,-0.40117692947387695,2.916412353515625
70,2.2861714363098145,2.26952862739563,2.1200380325317383,-0.01664280891418457,-0.1494905948638916,-0.16613340377807617,2.9066646099090576
80,3.0823683738708496,3.418689727783203,3.2016844749450684,0.3363213539123535,-0.21700525283813477,0.11931610107421875,3.2031073570251465
90,2.5213756561279297,2.7125091552734375,2.9665918350219727,0.1911334991455078,0.25408267974853516,0.44521617889404297,3.767122268676758
100,3.6298413276672363,3.8998467922210693,3.603954553604126,0.270005464553833,-0.29589223861694336,-0.02588677406311035,3.5791659355163574
110,1.8823490142822266,2.36787486076355,2.547247886657715,0.48552584648132324,0.17937302589416504,0.6648988723754883,2.3551759719848633
120,2.5496745109558105,2.5753257274627686,2.3758158683776855,0.025651216506958008,-0.199509859085083,-0.173858642578125,2.5635952949523926
130,2.1842963695526123,2.360557794570923,2.3665096759796143,0.17626142501831055,0.005951881408691406,0.18221330642700195,4.036679744720459
140,2.5761795043945312,2.606245994567871,2.605114221572876,0.030066490173339844,-0.0011317729949951172,0.028934717178344727,2.8773953914642334
150,2.104863166809082,2.5180978775024414,2.5490903854370117,0.4132347106933594,0.030992507934570312,0.4442272186279297,2.9838619232177734
160,2.616532802581787,2.562044143676758,2.48779296875,-0.0544886589050293,-0.07425117492675781,-0.1287398338317871,3.5818216800689697
170,3.0861783027648926,2.9477076530456543,2.8307418823242188,-0.13847064971923828,-0.11696577072143555,-0.25543642044067383,4.332264423370361
180,3.2007031440734863,3.007990837097168,3.031609058380127,-0.19271230697631836,0.023618221282958984,-0.16909408569335938,3.7174854278564453
190,3.5116591453552246,3.8794264793395996,3.6151747703552246,0.367767333984375,-0.264251708984375,0.103515625,3.7804388999938965
