step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829296112060547,4.849007606506348,-8.58306884765625e-06,-0.9802885055541992,-0.9802970886230469,5.8874006271362305
10,4.080419540405273,4.075840950012207,4.195899963378906,-0.004578590393066406,0.12005901336669922,0.11548042297363281,4.5230607986450195
20,3.8704071044921875,3.8665926456451416,3.8435754776000977,-0.0038144588470458984,-0.023017168045043945,-0.026831626892089844,4.516645908355713
30,3.124810218811035,3.1032352447509766,3.040553092956543,-0.021574974060058594,-0.0626821517944336,-0.08425712585449219,4.130860328674316
40,3.0579957962036133,3.0590312480926514,2.811652660369873,0.001035451889038086,-0.24737858772277832,-0.24634313583374023,3.639651298522949
50,3.1256210803985596,3.128770589828491,3.0779857635498047,0.0031495094299316406,-0.05078482627868652,-0.04763531684875488,3.2956061363220215
60,3.1642370223999023,3.15815806388855,2.960188627243042,-0.006078958511352539,-0.1979694366455078,-0.20404839515686035,3.6722981929779053
70,3.008117198944092,3.0003738403320312,2.8130173683166504,-0.007743358612060547,-0.18735647201538086,-0.1950998306274414,3.799287796020508
80,5.985761642456055,5.985689163208008,5.967874526977539,-7.2479248046875e-05,-0.01781463623046875,-0.017887115478515625,6.250258445739746
90,5.9455976486206055,5.944745063781738,5.943703651428223,-0.0008525848388671875,-0.001041412353515625,-0.0018939971923828125,6.086838722229004
100,5.92620849609375,5.926012992858887,5.926076889038086,-0.00019550323486328125,6.389617919921875e-05,-0.0001316070556640625,5.988373756408691
110,5.917086601257324,5.917330741882324,5.917097091674805,0.000244140625,-0.00023365020751953125,1.049041748046875e-05,5.971340656280518
120,5.904614448547363,5.905031204223633,5.906327247619629,0.00041675567626953125,0.0012960433959960938,0.001712799072265625,6.001683712005615
130,5.899730205535889,5.900230884552002,5.900611877441406,0.0005006790161132812,0.0003809928894042969,0.0008816719055175781,6.028587818145752
140,5.882623672485352,5.8836350440979,5.87972354888916,0.0010113716125488281,-0.003911495208740234,-0.0029001235961914062,6.063830852508545
150,5.7892913818359375,5.790752410888672,5.7950639724731445,0.001461029052734375,0.004311561584472656,0.005772590637207031,5.977293014526367
160,5.8017258644104,5.803682327270508,5.640972137451172,0.001956462860107422,-0.16271018981933594,-0.16075372695922852,5.8160786628723145
170,5.930933952331543,5.9310736656188965,5.929786682128906,0.00013971328735351562,-0.0012869834899902344,-0.0011472702026367188,6.089299201965332
180,5.929234504699707,5.929455280303955,5.928624153137207,0.00022077560424804688,-0.0008311271667480469,-0.0006103515625,6.018510818481445
190,5.930144309997559,5.930449485778809,5.930096626281738,0.00030517578125,-0.0003528594970703125,-4.76837158203125e-05,5.7961578369140625
