step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829370975494385,4.848761558532715,6.628036499023438e-05,-0.9806094169616699,-0.9805431365966797,5.8874006271362305
10,4.099564552307129,4.099922180175781,4.224506855010986,0.00035762786865234375,0.12458467483520508,0.12494230270385742,4.536205768585205
20,3.9079785346984863,3.9078216552734375,3.9189038276672363,-0.00015687942504882812,0.011082172393798828,0.01092529296875,4.527816295623779
30,3.593852996826172,3.592494487762451,3.5358195304870605,-0.0013585090637207031,-0.056674957275390625,-0.05803346633911133,4.345874786376953
40,3.2753467559814453,3.2753310203552246,3.361544370651245,-1.5735626220703125e-05,0.08621335029602051,0.0861976146697998,4.017335414886475
50,2.9988183975219727,2.998774290084839,3.149507999420166,-4.410743713378906e-05,0.15073370933532715,0.15068960189819336,3.0738027095794678
60,3.078442096710205,3.0785319805145264,3.202615737915039,8.988380432128906e-05,0.1240837574005127,0.12417364120483398,3.1976866722106934
70,2.9843502044677734,2.983309030532837,2.763777732849121,-0.0010411739349365234,-0.21953129768371582,-0.22057247161865234,3.8911125659942627
80,2.7636375427246094,2.7626428604125977,2.7040839195251465,-0.0009946823120117188,-0.05855894088745117,-0.05955362319946289,3.3774590492248535
90,2.7087621688842773,2.7068209648132324,2.672727108001709,-0.0019412040710449219,-0.03409385681152344,-0.03603506088256836,3.749692916870117
100,5.9506449699401855,5.950645446777344,5.950645446777344,4.76837158203125e-07,0.0,4.76837158203125e-07,6.072948932647705
110,5.95064640045166,5.95064640045166,5.950645446777344,0.0,-9.5367431640625e-07,-9.5367431640625e-07,6.0755109786987305
120,5.950643539428711,5.9506425857543945,5.950644016265869,-9.5367431640625e-07,1.430511474609375e-06,4.76837158203125e-07,6.448665142059326
130,5.9506425857543945,5.9506425857543945,5.950643539428711,0.0,9.5367431640625e-07,9.5367431640625e-07,6.0838165283203125
140,5.9506425857543945,5.9506425857543945,5.950641632080078,0.0,-9.5367431640625e-07,-9.5367431640625e-07,5.907214164733887
150,5.950640678405762,5.950641632080078,5.950639724731445,9.5367431640625e-07,-1.9073486328125e-06,-9.5367431640625e-07,5.873642921447754
160,5.9506425857543945,5.950641632080078,5.950641632080078,-9.5367431640625e-07,0.0,-9.5367431640625e-07,5.86566162109375
170,5.950639724731445,5.950639724731445,5.950639724731445,0.0,0.0,0.0,6.058969020843506
180,5.950640678405762,5.95064115524292,5.950640678405762,4.76837158203125e-07,-4.76837158203125e-07,0.0,6.019701957702637
190,5.950643539428711,5.950644016265869,5.950644016265869,4.76837158203125e-07,0.0,4.76837158203125e-07,5.9771881103515625
