step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.828411102294922,4.84882116317749,-0.0008935928344726562,-0.9795899391174316,-0.9804835319519043,5.8874006271362305
10,4.083677291870117,4.152101039886475,4.141909599304199,0.06842374801635742,-0.01019144058227539,0.05823230743408203,4.4140143394470215
20,4.238170146942139,4.403970241546631,4.421467304229736,0.1658000946044922,0.01749706268310547,0.18329715728759766,4.894110679626465
30,4.573963165283203,4.847786903381348,5.133425712585449,0.27382373809814453,0.28563880920410156,0.5594625473022461,5.07603645324707
40,4.949062347412109,4.926149368286133,4.770992279052734,-0.022912979125976562,-0.15515708923339844,-0.178070068359375,5.073612213134766
50,4.637151718139648,4.644899845123291,5.26084041595459,0.007748126983642578,0.6159405708312988,0.6236886978149414,4.639510631561279
60,5.397123336791992,5.393260478973389,5.6722612380981445,-0.0038628578186035156,0.27900075912475586,0.27513790130615234,5.561116695404053
70,4.636135101318359,4.590290546417236,4.664165496826172,-0.04584455490112305,0.07387495040893555,0.0280303955078125,4.92646598815918
80,4.690800666809082,4.669843673706055,4.52096700668335,-0.020956993103027344,-0.14887666702270508,-0.16983366012573242,4.478559494018555
90,5.9992756843566895,5.996214866638184,5.9881439208984375,-0.0030608177185058594,-0.008070945739746094,-0.011131763458251953,6.060195446014404
100,5.169675827026367,5.386392593383789,5.492118835449219,0.21671676635742188,0.10572624206542969,0.32244300842285156,5.553794860839844
110,5.364072322845459,5.4371843338012695,4.834941864013672,0.07311201095581055,-0.6022424697875977,-0.5291304588317871,5.617822647094727
120,4.89724063873291,4.948825836181641,4.8472394943237305,0.05158519744873047,-0.10158634185791016,-0.05000114440917969,5.079644203186035
130,5.182316780090332,5.199526786804199,5.221620559692383,0.017210006713867188,0.022093772888183594,0.03930377960205078,5.6027913093566895
140,4.887866973876953,4.887232780456543,4.901955604553223,-0.0006341934204101562,0.014722824096679688,0.014088630676269531,5.264105796813965
150,4.9984259605407715,4.993156433105469,5.073148727416992,-0.005269527435302734,0.07999229431152344,0.0747227668762207,5.101751804351807
160,5.199188232421875,5.246583938598633,5.180894374847412,0.04739570617675781,-0.0656895637512207,-0.01829385757446289,5.433935642242432
170,5.367644309997559,5.360450744628906,5.157724380493164,-0.007193565368652344,-0.2027263641357422,-0.20991992950439453,5.069020748138428
180,5.134286880493164,5.127023696899414,5.123671531677246,-0.00726318359375,-0.0033521652221679688,-0.010615348815917969,5.141879081726074
190,5.084428787231445,5.082213401794434,5.12208366394043,-0.0022153854370117188,0.039870262145996094,0.037654876708984375,5.4659318923950195
