step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829593658447266,4.849034309387207,0.00028896331787109375,-0.9805593490600586,-0.9802703857421875,5.8874006271362305
10,4.035599708557129,4.026486396789551,4.074080944061279,-0.009113311767578125,0.047594547271728516,0.03848123550415039,4.398578643798828
20,3.7779667377471924,3.889322280883789,3.7624003887176514,0.11135554313659668,-0.1269218921661377,-0.015566349029541016,4.496644020080566
30,6.069797515869141,6.068578720092773,5.943861961364746,-0.0012187957763671875,-0.12471675872802734,-0.12593555450439453,6.184441566467285
40,5.938855171203613,5.935407638549805,5.931743621826172,-0.0034475326538085938,-0.0036640167236328125,-0.007111549377441406,5.996975898742676
50,5.950640678405762,5.950640678405762,5.950640678405762,0.0,0.0,0.0,5.944082260131836
60,5.950639724731445,5.950639724731445,5.950639724731445,0.0,0.0,0.0,6.0644145011901855
70,5.9506402015686035,5.9506402015686035,5.9506402015686035,0.0,0.0,0.0,5.9842023849487305
80,5.9506402015686035,5.9506402015686035,5.95064115524292,0.0,9.5367431640625e-07,9.5367431640625e-07,5.991143226623535
90,5.950639724731445,5.950639724731445,5.950640678405762,0.0,9.5367431640625e-07,9.5367431640625e-07,6.027883052825928
100,5.950652599334717,5.950653076171875,5.950651168823242,4.76837158203125e-07,-1.9073486328125e-06,-1.430511474609375e-06,6.040867805480957
110,5.95064640045166,5.95064640045166,5.950641632080078,0.0,-4.76837158203125e-06,-4.76837158203125e-06,6.161593914031982
120,5.9506378173828125,5.950637340545654,5.950652122497559,-4.76837158203125e-07,1.4781951904296875e-05,1.430511474609375e-05,6.062621116638184
130,5.950625896453857,5.95062255859375,5.950628280639648,-3.337860107421875e-06,5.7220458984375e-06,2.384185791015625e-06,5.925264358520508
140,5.950634956359863,5.950641632080078,5.950638771057129,6.67572021484375e-06,-2.86102294921875e-06,3.814697265625e-06,5.937932968139648
150,5.9506425857543945,5.9506425857543945,5.950643062591553,0.0,4.76837158203125e-07,4.76837158203125e-07,5.915090084075928
160,5.950643539428711,5.950643539428711,5.950643539428711,0.0,0.0,0.0,5.977977752685547
170,5.9506425857543945,5.950641632080078,5.9506425857543945,-9.5367431640625e-07,9.5367431640625e-07,0.0,6.145735263824463
180,5.9506402015686035,5.950640678405762,5.950640678405762,4.76837158203125e-07,0.0,4.76837158203125e-07,5.987391471862793
190,5.9506402015686035,5.950639724731445,5.950640678405762,-4.76837158203125e-07,9.5367431640625e-07,4.76837158203125e-07,6.035783767700195
