step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829187393188477,4.8485565185546875,-0.00011730194091796875,-0.9806308746337891,-0.980748176574707,5.8874006271362305
10,4.089084625244141,4.084283828735352,4.188277244567871,-0.0048007965087890625,0.10399341583251953,0.09919261932373047,4.5197553634643555
20,3.821455717086792,3.814666748046875,3.8494319915771484,-0.006788969039916992,0.03476524353027344,0.027976274490356445,4.542547225952148
30,3.302974224090576,3.280621290206909,3.1605615615844727,-0.022352933883666992,-0.12005972862243652,-0.14241266250610352,4.418518543243408
40,3.3662257194519043,3.3533053398132324,3.4236912727355957,-0.012920379638671875,0.07038593292236328,0.057465553283691406,3.9743247032165527
50,3.08668851852417,3.0842957496643066,3.5010807514190674,-0.0023927688598632812,0.41678500175476074,0.41439223289489746,3.284428596496582
60,3.1805803775787354,3.1672933101654053,3.268425941467285,-0.013287067413330078,0.10113263130187988,0.0878455638885498,3.386941432952881
70,2.9125137329101562,2.9132182598114014,2.7815933227539062,0.0007045269012451172,-0.13162493705749512,-0.13092041015625,3.8771543502807617
80,2.856584072113037,2.8616786003112793,2.838792085647583,0.0050945281982421875,-0.02288651466369629,-0.0177919864654541,3.2170276641845703
90,2.540295362472534,2.5317840576171875,2.677142858505249,-0.00851130485534668,0.14535880088806152,0.13684749603271484,3.986706256866455
100,4.429180145263672,4.425185203552246,4.484491348266602,-0.003994941711425781,0.05930614471435547,0.05531120300292969,4.568614482879639
110,2.960536003112793,2.9793872833251953,3.016592502593994,0.018851280212402344,0.03720521926879883,0.05605649948120117,3.3005592823028564
120,3.012035369873047,3.0050454139709473,3.3828842639923096,-0.006989955902099609,0.3778388500213623,0.3708488941192627,3.036637783050537
130,2.781097888946533,2.774693727493286,2.874094009399414,-0.00640416145324707,0.09940028190612793,0.09299612045288086,3.6576032638549805
140,2.8572869300842285,2.8552212715148926,3.389209747314453,-0.0020656585693359375,0.5339884757995605,0.5319228172302246,3.9400298595428467
150,2.815851926803589,2.809393882751465,3.0070748329162598,-0.0064580440521240234,0.19768095016479492,0.1912229061126709,3.15765380859375
160,3.0007541179656982,3.007420301437378,3.1144392490386963,0.0066661834716796875,0.10701894760131836,0.11368513107299805,3.95475435256958
170,2.590437889099121,2.6244640350341797,3.0991098880767822,0.034026145935058594,0.47464585304260254,0.5086719989776611,3.4374916553497314
180,2.9077649116516113,2.939121723175049,2.9054148197174072,0.0313568115234375,-0.0337069034576416,-0.0023500919342041016,3.3856663703918457
190,2.8446569442749023,2.8276920318603516,2.5135602951049805,-0.01696491241455078,-0.3141317367553711,-0.3310966491699219,4.021961212158203
