step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829302787780762,4.848501682281494,-1.9073486328125e-06,-0.9808011054992676,-0.9808030128479004,5.8874006271362305
10,4.106599807739258,4.106319427490234,4.2204437255859375,-0.0002803802490234375,0.11412429809570312,0.11384391784667969,4.532591819763184
20,3.9084951877593994,3.908155918121338,3.9116287231445312,-0.00033926963806152344,0.0034728050231933594,0.003133535385131836,4.547080039978027
30,3.4594738483428955,3.4585647583007812,3.3642125129699707,-0.0009090900421142578,-0.09435224533081055,-0.0952613353729248,4.296920299530029
40,3.2398500442504883,3.2390427589416504,3.1954379081726074,-0.0008072853088378906,-0.04360485076904297,-0.04441213607788086,3.773023843765259
50,3.304666519165039,3.3038523197174072,3.4898715019226074,-0.0008141994476318359,0.1860191822052002,0.18520498275756836,3.28617000579834
60,3.2150464057922363,3.213965654373169,3.3104119300842285,-0.0010807514190673828,0.09644627571105957,0.09536552429199219,3.3065431118011475
70,3.140775680541992,3.140216588973999,3.002871036529541,-0.0005590915679931641,-0.137345552444458,-0.13790464401245117,3.855646848678589
80,3.205024003982544,3.2057085037231445,3.101749897003174,0.0006844997406005859,-0.1039586067199707,-0.10327410697937012,3.968559980392456
90,3.120483875274658,3.1199989318847656,3.2113499641418457,-0.0004849433898925781,0.09135103225708008,0.0908660888671875,3.7837071418762207
100,2.768781900405884,2.7669126987457275,2.7253546714782715,-0.00186920166015625,-0.041558027267456055,-0.043427228927612305,3.311699390411377
110,2.398287296295166,2.3961880207061768,2.9041967391967773,-0.002099275588989258,0.5080087184906006,0.5059094429016113,2.7734158039093018
120,3.3108222484588623,3.30731201171875,3.5674922466278076,-0.0035102367401123047,0.2601802349090576,0.2566699981689453,2.769927501678467
130,3.234851121902466,3.2315452098846436,2.8835301399230957,-0.0033059120178222656,-0.34801506996154785,-0.3513209819793701,3.674990177154541
140,2.8254528045654297,2.824434280395508,2.9315567016601562,-0.001018524169921875,0.10712242126464844,0.10610389709472656,3.100149631500244
150,2.909238815307617,2.9079368114471436,2.9810895919799805,-0.0013020038604736328,0.07315278053283691,0.07185077667236328,2.8398241996765137
160,2.752720832824707,2.753089427947998,2.7148571014404297,0.0003685951232910156,-0.03823232650756836,-0.037863731384277344,3.458867311477661
170,2.314272880554199,2.313261032104492,2.38244891166687,-0.0010118484497070312,0.06918787956237793,0.0681760311126709,3.0950303077697754
180,2.8949694633483887,2.8947205543518066,2.6722652912139893,-0.00024890899658203125,-0.22245526313781738,-0.22270417213439941,3.5603573322296143
190,2.5257434844970703,2.524623394012451,2.408372163772583,-0.0011200904846191406,-0.11625123023986816,-0.1173713207244873,3.512256622314453
