step,L0,L1_post_analog,L2_post_digital,delta_L_analog,delta_L_digital,delta_L_total,train_loss
0,5.8293046951293945,5.829291343688965,4.848501205444336,-1.33514404296875e-05,-0.9807901382446289,-0.9808034896850586,5.8874006271362305
10,4.1117448806762695,4.111232757568359,4.227983474731445,-0.0005121231079101562,0.11675071716308594,0.11623859405517578,4.532947540283203
20,3.9045016765594482,3.9038729667663574,3.898244857788086,-0.0006287097930908203,-0.005628108978271484,-0.006256818771362305,4.526337146759033
30,3.561598062515259,3.5604209899902344,3.515900135040283,-0.001177072525024414,-0.04452085494995117,-0.045697927474975586,4.326305389404297
40,3.282219886779785,3.27883243560791,3.579150915145874,-0.003387451171875,0.30031847953796387,0.29693102836608887,3.9917173385620117
50,3.680553436279297,3.6792778968811035,3.8817293643951416,-0.0012755393981933594,0.20245146751403809,0.20117592811584473,4.057683944702148
60,3.048581123352051,3.045125961303711,3.301419734954834,-0.0034551620483398438,0.25629377365112305,0.2528386116027832,4.229680061340332
70,2.9632091522216797,2.961160898208618,2.896834135055542,-0.0020482540130615234,-0.06432676315307617,-0.0663750171661377,4.109768867492676
80,3.086076259613037,3.0829854011535645,2.985055923461914,-0.0030908584594726562,-0.09792947769165039,-0.10102033615112305,3.758436679840088
90,2.6970643997192383,2.692965507507324,3.0023860931396484,-0.0040988922119140625,0.3094205856323242,0.30532169342041016,3.9613819122314453
100,2.8691489696502686,2.865959882736206,2.7727556228637695,-0.0031890869140625,-0.09320425987243652,-0.09639334678649902,3.506351947784424
110,2.899092197418213,2.8962578773498535,2.729926824569702,-0.002834320068359375,-0.16633105278015137,-0.16916537284851074,2.604870319366455
120,2.8387436866760254,2.834409713745117,2.8506689071655273,-0.004333972930908203,0.016259193420410156,0.011925220489501953,2.560753345489502
130,2.2438535690307617,2.2409310340881348,2.0817410945892334,-0.002922534942626953,-0.15918993949890137,-0.16211247444152832,3.222238063812256
140,2.5809812545776367,2.5773720741271973,2.862396240234375,-0.003609180450439453,0.28502416610717773,0.2814149856567383,3.2856998443603516
150,2.4784321784973145,2.4755566120147705,2.586695671081543,-0.0028755664825439453,0.11113905906677246,0.10826349258422852,3.222092390060425
160,2.4383792877197266,2.434887409210205,2.4733052253723145,-0.0034918785095214844,0.038417816162109375,0.03492593765258789,3.3282930850982666
170,2.4925551414489746,2.488528251647949,2.652759552001953,-0.004026889801025391,0.1642313003540039,0.16020441055297852,2.9117164611816406
180,2.327300786972046,2.3252198696136475,2.393367052078247,-0.0020809173583984375,0.06814718246459961,0.06606626510620117,3.517655849456787
190,2.536672830581665,2.5341267585754395,2.501976728439331,-0.002546072006225586,-0.0321500301361084,-0.034696102142333984,3.8496265411376953
