step,L_pre,L_post,delta_L_eval,train_loss
0,5.837009429931641,5.696843147277832,-0.1401662826538086,5.891756057739258
1,5.696843147277832,5.636805057525635,-0.060038089752197266,5.80165958404541
2,5.636805057525635,5.576820373535156,-0.059984683990478516,5.783450603485107
3,5.576820373535156,5.504863739013672,-0.07195663452148438,5.7144670486450195
4,5.504863739013672,5.431103706359863,-0.0737600326538086,5.767248630523682
5,5.431103706359863,5.3657145500183105,-0.06538915634155273,5.613726615905762
6,5.3657145500183105,5.291445255279541,-0.07426929473876953,5.412829875946045
7,5.291445255279541,5.252197265625,-0.039247989654541016,5.651453495025635
8,5.252197265625,5.180751800537109,-0.07144546508789062,5.407281875610352
9,5.180751800537109,5.1363911628723145,-0.04436063766479492,5.509033203125
10,5.1363911628723145,5.099496841430664,-0.03689432144165039,5.432613849639893
11,5.099496841430664,5.074475288391113,-0.02502155303955078,5.472298622131348
12,5.074475288391113,5.04341983795166,-0.031055450439453125,5.411681175231934
13,5.04341983795166,4.990993976593018,-0.05242586135864258,5.126338005065918
14,4.990993976593018,4.962658405303955,-0.0283355712890625,5.168237209320068
15,4.962658405303955,4.93891716003418,-0.02374124526977539,5.488180637359619
16,4.93891716003418,4.9243927001953125,-0.014524459838867188,5.397878646850586
17,4.9243927001953125,4.893730163574219,-0.03066253662109375,5.108247756958008
18,4.893730163574219,4.848658561706543,-0.04507160186767578,5.237154960632324
19,4.848658561706543,4.826973915100098,-0.021684646606445312,5.058152198791504
20,4.826973915100098,4.8095784187316895,-0.017395496368408203,5.355224609375
21,4.8095784187316895,4.799838542938232,-0.009739875793457031,5.249763488769531
22,4.799838542938232,4.76327657699585,-0.03656196594238281,5.004100799560547
23,4.76327657699585,4.7491302490234375,-0.01414632797241211,5.066559791564941
24,4.7491302490234375,4.712677478790283,-0.0364527702331543,4.843794345855713
25,4.712677478790283,4.684567451477051,-0.028110027313232422,5.03229284286499
26,4.684567451477051,4.679651260375977,-0.004916191101074219,5.10650110244751
27,4.679651260375977,4.661579608917236,-0.018071651458740234,5.231550693511963
28,4.661579608917236,4.625643730163574,-0.03593587875366211,5.079143047332764
29,4.625643730163574,4.6239824295043945,-0.0016613006591796875,5.109127998352051
30,4.6239824295043945,4.614386081695557,-0.00959634780883789,5.371528625488281
31,4.614386081695557,4.600609302520752,-0.013776779174804688,5.470331192016602
32,4.600609302520752,4.597128868103027,-0.0034804344177246094,4.806109428405762
33,4.597128868103027,4.585909843444824,-0.011219024658203125,4.795713424682617
34,4.585909843444824,4.580852508544922,-0.005057334899902344,5.4447784423828125
35,4.580852508544922,4.5576934814453125,-0.023159027099609375,4.830258369445801
36,4.5576934814453125,4.545018672943115,-0.012674808502197266,5.113210678100586
37,4.545018672943115,4.531904697418213,-0.013113975524902344,4.572930812835693
38,4.531904697418213,4.5168070793151855,-0.015097618103027344,4.988361835479736
39,4.5168070793151855,4.509284973144531,-0.007522106170654297,4.788167953491211
40,4.509284973144531,4.507612228393555,-0.0016727447509765625,4.6688032150268555
41,4.507612228393555,4.477516174316406,-0.030096054077148438,4.732476234436035
42,4.477516174316406,4.4647417068481445,-0.012774467468261719,5.034853935241699
43,4.4647417068481445,4.454559326171875,-0.010182380676269531,4.7213945388793945
44,4.454559326171875,4.424176216125488,-0.03038311004638672,4.662140369415283
45,4.424176216125488,4.410791873931885,-0.013384342193603516,4.829880237579346
46,4.410791873931885,4.395961761474609,-0.01483011245727539,4.574315071105957
47,4.395961761474609,4.397159099578857,0.0011973381042480469,4.957616806030273
48,4.397159099578857,4.3907976150512695,-0.006361484527587891,4.712011337280273
49,4.3907976150512695,4.376438617706299,-0.014358997344970703,4.860013961791992
50,4.376438617706299,4.379405498504639,0.0029668807983398438,4.7922539710998535
51,4.379405498504639,4.380514144897461,0.0011086463928222656,5.1049346923828125
52,4.380514144897461,4.369861602783203,-0.010652542114257812,4.911373138427734
53,4.369861602783203,4.365289688110352,-0.0045719146728515625,4.954728126525879
54,4.365289688110352,4.35205078125,-0.013238906860351562,4.886561870574951
55,4.35205078125,4.338342189788818,-0.01370859146118164,4.539357662200928
56,4.338342189788818,4.336894989013672,-0.0014472007751464844,5.192512512207031
57,4.336894989013672,4.320379257202148,-0.016515731811523438,4.785957336425781
58,4.320379257202148,4.318685054779053,-0.0016942024230957031,4.788097381591797
59,4.318685054779053,4.301373481750488,-0.017311573028564453,4.506355285644531
60,4.301373481750488,4.302793025970459,0.0014195442199707031,4.8365278244018555
61,4.302793025970459,4.280610084533691,-0.022182941436767578,4.480405330657959
62,4.280610084533691,4.268538475036621,-0.012071609497070312,4.6404829025268555
63,4.268538475036621,4.262152194976807,-0.006386280059814453,4.960081100463867
64,4.262152194976807,4.2570953369140625,-0.005056858062744141,4.499118804931641
65,4.2570953369140625,4.257328033447266,0.000232696533203125,4.898634910583496
66,4.257328033447266,4.253687858581543,-0.0036401748657226562,4.600203514099121
67,4.253687858581543,4.2419281005859375,-0.011759757995605469,4.601737022399902
68,4.2419281005859375,4.213486671447754,-0.028441429138183594,4.202297210693359
69,4.213486671447754,4.213636875152588,0.00015020370483398438,4.302839756011963
70,4.213636875152588,4.2048821449279785,-0.008754730224609375,4.832143783569336
71,4.2048821449279785,4.224475860595703,0.01959371566772461,4.28195858001709
72,4.224475860595703,4.21787166595459,-0.006604194641113281,4.551883697509766
73,4.21787166595459,4.198972225189209,-0.01889944076538086,4.669219017028809
74,4.198972225189209,4.202121257781982,0.0031490325927734375,4.859928607940674
75,4.202121257781982,4.19745397567749,-0.0046672821044921875,4.300394058227539
76,4.19745397567749,4.1874470710754395,-0.010006904602050781,4.274101257324219
77,4.1874470710754395,4.172780990600586,-0.014666080474853516,4.57380485534668
78,4.172780990600586,4.189548492431641,0.016767501831054688,5.263038635253906
